	Description	KS-C1-L1	KS-C1-L10	KS-C1-L5	KS-C2-L1	KS-C2-L10	KS-C2-L5	KS-C3-L1	KS-C3-L10	KS-C3-L5	KS-C4-L2	KS-C4-L5	KS-C5-L1	KS-C5-L5	KS-C5-L8	MB-C1-L1	MB-C2-L1	MB-C2-L1-B	MB-C3-L1	PL-C1-L1	PL-C1-L4	PL-C1-L7	PL-C2-L1	PL-C2-L1-B	PL-C2-L4	PL-C2-L8	PL-C3-L1	PL-C3-L10	PL-C3-L5	SB-C1-L1	SB-C1-L3	SB-C1-L5	SB-C2-L1	SB-C2-L4	SB-C2-L8	SB-C3-L1	SB-C3-L1-B	SB-C3-L10	SB-C3-L5
M00580	Pentose_phosphate_pathway_archaea_fructose_6P_to_ribose_5P	0.26563133333333333	0.22000266666666668	0.14359266666666667	0.2769446666666667	0.13521444444444447	0.20473422222222223	0.313504	0.10839622222222223	0.3022933333333333	0.3234095555555555	0.2599095555555555	0.34054266666666666	0.21779199999999999	0.15977244444444444	0.21627711111111111	0.30409844444444445	0.2857391111111111	0.25043177777777775	0.33837622222222224	0.28204288888888884	0.17656777777777777	0.361548	0.3543362222222222	0.14926	0.3179837777777778	0.31248066666666663	0.22720022222222225	0.22855066666666665	0.2262662222222222	0.16884244444444446	0.17592666666666668	0.32308288888888886	0.30862977777777784	0.1788551111111111	0.2753926666666667	0.2933508888888889	0.27857711111111105	0.21315266666666668
M00005	PRPP_biosynthesis_ribose_5P_to_PRPP	1.0342046666666667	1.0127891111111107	0.9957264444444445	1.0206817777777777	0.9730435555555557	1.0030286666666666	1.0437906666666668	0.9947295555555558	1.0306773333333334	1.035645333333333	1.0323688888888891	1.0335682222222224	1.0175086666666666	0.9886324444444444	1.0033844444444444	0.9816360000000001	1.0153844444444444	1.0139284444444439	1.049914888888889	1.0330168888888889	0.9935935555555555	1.0207806666666668	1.0323848888888891	0.9875895555555555	1.0327715555555552	1.0305513333333334	0.9913557777777775	1.0062662222222223	1.0180724444444442	1.0107706666666667	1.0007768888888888	1.025843777777778	1.0102044444444445	0.9947804444444445	1.0129342222222222	1.0159682222222224	0.9912684444444442	0.998160444444444
M00008	Entner-Doudoroff_pathway_glucose-6P_to_glyceraldehyde-3P_+_pyruvate	1.1779631111111113	1.1093600000000001	0.8182804444444446	1.1788342222222223	0.6031195555555555	0.9741453333333333	1.409832888888889	0.6095962222222222	1.2997206666666667	1.332234666666667	1.1372053333333334	1.2943980000000002	1.080430888888889	0.7715175555555557	1.1668215555555557	0.6729679999999999	1.5008235555555556	1.3960002222222223	1.5123628888888887	1.198495333333333	0.4626444444444444	1.6014104444444444	1.7041764444444447	0.9493893333333333	1.4469906666666665	1.4504233333333332	0.601334	1.1127080000000003	1.3047119999999999	1.0475593333333333	0.8668013333333334	1.5534035555555556	1.4813344444444445	0.7734315555555556	1.479268222222222	1.445390888888889	0.7675335555555557	0.8593211111111112
M00308	Semi-phosphorylative_Entner-Doudoroff_pathway_gluconate_to_glycerate-3P	2.5458106666666662	2.500694666666666	2.3416695555555553	2.3888302222222224	2.252788222222222	2.467888666666667	2.507511333333333	2.262995555555556	2.5044393333333335	2.487035777777778	2.446548888888889	2.3884184444444445	2.5929066666666665	2.3964353333333333	2.4584491111111113	2.2316188888888893	2.700042	2.5516313333333334	2.560229333333334	2.4689526666666666	2.208446	2.5398744444444445	2.5575304444444455	2.447397555555556	2.49511	2.514005777777778	2.182053333333333	2.4322808888888887	2.558171333333333	2.5292673333333333	2.446548	2.6155408888888885	2.5665346666666666	2.331547333333333	2.603680888888889	2.5502686666666667	2.326349777777778	2.3627188888888884
M00633	Semi-phosphorylative_Entner-Doudoroff_pathway_gluconategalactonate_to_glycerate-3P	0.0207	0.014916666666666663	0.01987133333333333	0.009218444444444444	0.037455555555555554	0.05608711111111111	0.01212977777777778	0.016755555555555558	0.016183333333333334	0.019211111111111113	0.0189	0.012925555555555555	0.02127577777777778	0.022199999999999998	0.006652888888888889	0.007975111111111112	0.010911555555555555	0.00895377777777778	0.004707777777777777	0.007051777777777777	0.0041333333333333335	0.010966666666666666	0.01266888888888889	0.006061111111111111	0.008098444444444445	0.009568888888888889	0.006515555555555556	0.010501777777777777	0.0012944444444444444	0.00129	0.002541777777777778	0.0018804444444444446	0.00306	0.003130666666666667	0.0031333333333333335	0.0033211111111111115	0.005134444444444445	0.003684444444444444
M00309	Non-phosphorylative_Entner-Doudoroff_pathway_gluconategalactonate_to_glycerate	0.8291077777777778	1.0277531111111111	1.590852	0.45914444444444447	1.9255657777777775	1.2621062222222221	0.47977822222222233	1.9286104444444445	0.6162484444444445	0.3395508888888889	0.5564666666666667	0.27831933333333336	0.9181228888888888	1.4190226666666665	0.9422337777777777	1.8482313333333333	0.5520895555555555	0.5996362222222222	0.7637108888888888	1.1768995555555557	2.4032488888888888	0.2442088888888889	0.23228666666666667	1.3039893333333332	0.6528497777777778	0.7160317777777778	2.196566888888889	1.4342444444444444	1.3306331111111112	1.7846379999999997	2.056188888888889	0.9592895555555555	0.9361935555555555	1.9363466666666669	0.982032888888889	0.8170955555555556	1.8365373333333332	1.6591635555555553
M00014	Glucuronate_pathway_uronate_pathway	1.5388915555555558	1.6092564444444442	1.6340653333333335	1.4798782222222222	1.6240357777777779	1.6669926666666668	1.5380204444444445	1.788703777777778	1.4418773333333332	1.4993915555555555	1.5708004444444443	1.4235224444444448	1.6789975555555554	1.6565699999999999	1.6434675555555558	1.6951933333333333	1.6380622222222223	1.690684222222222	1.6808991111111116	1.6504008888888888	1.7332106666666665	1.7425400000000002	1.8390893333333338	1.8147448888888886	1.738760888888889	1.633395777777778	1.7531253333333334	1.7578513333333334	1.6999015555555554	1.6575862222222222	1.6622953333333335	1.7093775555555555	1.7559966666666669	1.6987193333333335	1.6507828888888887	1.6534220000000002	1.727598	1.702959777777778
M00630	D-Galacturonate_degradation_fungi_D-galacturonate_to_glycerol	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00631	D-Galacturonate_degradation_bacteria_D-galacturonate_to_pyruvate_+_D-glyceraldehyde_3P	0.4415048888888889	0.4220051111111111	0.23976533333333333	0.38038933333333336	0.19203533333333334	0.2918964444444445	0.4959731111111111	0.19069955555555554	0.45568155555555556	0.49943733333333334	0.4212946666666666	0.40194088888888885	0.5464015555555556	0.32380977777777775	0.5038653333333334	0.29540177777777776	0.7400208888888888	0.6215155555555557	0.6053224444444445	0.4791644444444445	0.15793155555555558	0.7155766666666665	0.7413031111111111	0.49725622222222227	0.5409022222222223	0.5461782222222222	0.19992999999999997	0.4459317777777778	0.5488755555555556	0.4317688888888889	0.3362253333333334	0.6367448888888889	0.6141811111111111	0.27321333333333336	0.5912353333333333	0.5990471111111111	0.380556	0.3799957777777778
M00061	D-Glucuronate_degradation_D-glucuronate_to_pyruvate_+_D-glyceraldehyde_3P	0.4136066666666667	0.3994493333333333	0.2415026666666667	0.35097822222222225	0.18853088888888891	0.2729584444444445	0.4697664444444445	0.186718	0.4407395555555556	0.4575662222222222	0.3957804444444444	0.36748866666666663	0.4797097777777778	0.3257564444444444	0.4768033333333333	0.2956062222222222	0.7514946666666668	0.6051120000000002	0.5839402222222223	0.46376711111111113	0.15815600000000002	0.6738844444444444	0.7028566666666667	0.5057997777777778	0.5321422222222223	0.5227906666666666	0.20400688888888888	0.4492075555555556	0.5045799999999999	0.4016242222222222	0.31454088888888887	0.5876648888888889	0.5707351111111111	0.2651511111111111	0.5660886666666667	0.5518057777777778	0.35461133333333333	0.34721066666666667
M00081	Pectin_degradation	0.0005644444444444445	0.0004764444444444445	0.0013222222222222222	0.0012777777777777776	0.0009177777777777777	0.0023933333333333333	0.002588888888888889	0.0017295555555555556	0.0027244444444444443	0.007557777777777779	0.0018266666666666668	0.0014466666666666668	0.0007266666666666667	0.0019022222222222225	0.002766666666666667	0.0021748888888888894	0.008925111111111113	0.0054355555555555555	0.006772444444444445	0.0025253333333333326	0.0012555555555555558	0.014814666666666665	0.009020888888888889	0.00166	0.0036133333333333334	0.005718444444444444	0.0012888888888888891	0.003863555555555554	0.0029288888888888893	0.0015044444444444445	0.0003822222222222222	0.004886666666666668	0.0026866666666666666	0.0008444444444444446	0.0021533333333333335	0.004984444444444445	0.0009622222222222225	0.0009564444444444444
M00632	Galactose_degradation_Leloir_pathway_galactose_to_alpha-D-glucose-1P	2.7770964444444446	2.8812746666666667	2.7248088888888886	2.589904888888889	2.6429502222222228	2.688571333333333	2.757293777777777	2.865873555555556	2.596013111111111	2.675382666666667	2.712102222222222	2.5158824444444443	2.696504	2.815039333333334	2.9641568888888887	2.9904655555555557	2.916838444444444	3.0195564444444445	3.1784073333333334	3.0832864444444454	2.6433197777777777	3.239533333333334	3.4510077777777783	3.1339357777777774	3.402051111111111	3.0629146666666665	2.9192064444444448	3.274744888888888	2.9954886666666667	2.9602482222222224	2.9169393333333336	3.033588	3.079202888888889	2.922280222222222	2.9318284444444442	2.967877777777778	2.9888168888888877	3.0135517777777787
M00552	D-galactonate_degradation_De_Ley-Doudoroff_pathway_D-galactonate_to_glycerate-3P	2.230568	2.191445555555555	2.1802371111111114	2.127100222222222	2.126665111111111	2.280475555555556	2.1733746666666667	2.129547555555556	2.1928375555555557	2.167355333333333	2.156249777777778	2.1156580000000003	2.2391055555555557	2.159064888888889	2.225630888888889	2.0611742222222222	2.3505055555555554	2.2802179999999996	2.2013413333333336	2.169226888888889	2.099548	2.159085777777778	2.1780764444444456	2.116353333333333	2.1408515555555554	2.1857015555555557	2.0509597777777775	2.09428	2.3263104444444442	2.334879777777778	2.281674222222222	2.347702222222222	2.303894222222222	2.1877724444444446	2.3491826666666666	2.2511944444444447	2.0917397777777778	2.1614479999999996
M00129	Ascorbate_biosynthesis_animals_glucose-1P_to_ascorbate	1.8985166666666666	1.836460222222222	1.6777906666666669	1.9689597777777779	1.544397777777778	1.7980422222222223	1.9611919999999998	1.6678402222222226	1.8836766666666667	2.0346559999999996	1.9761133333333336	1.9499373333333339	1.945968888888889	1.6421424444444446	1.8210117777777783	1.5660837777777779	1.9164746666666665	1.9563404444444443	2.057886444444445	1.8969126666666667	1.5921771111111112	2.129383333333333	2.1575595555555567	1.6820226666666662	1.9856253333333334	1.9598944444444446	1.507751777777778	1.6683831111111112	1.9089995555555557	1.7874555555555556	1.7121331111111113	2.0549419999999996	2.021881333333334	1.6573768888888891	1.9733002222222222	1.8934175555555561	1.5936435555555557	1.6378893333333333
M00114	Ascorbate_biosynthesis_plants_fructose-6P_to_ascorbate	0.5076826666666667	0.5337513333333334	0.5032471111111111	0.3733075555555555	0.5934197777777778	0.471894	0.49749977777777776	0.5845333333333333	0.46846711111111106	0.3841415555555555	0.364512	0.3396855555555556	0.40891	0.5136304444444444	0.5606015555555556	0.6175224444444444	0.5444293333333333	0.5642024444444445	0.5250871111111111	0.5729993333333333	0.7966697777777777	0.49677711111111106	0.5739622222222223	0.56022	0.550022	0.5108573333333333	0.6108824444444444	0.5373828888888889	0.6747368888888889	0.7535448888888889	0.7601462222222222	0.6400744444444444	0.6263033333333333	0.7159620000000001	0.6353924444444444	0.6018968888888889	0.6650335555555555	0.6583004444444445
M00550	Ascorbate_degradation_ascorbate_to_D-xylulose-5P	0.09464111111111112	0.07635311111111112	0.10576511111111112	0.10775555555555556	0.055115555555555557	0.07265511111111111	0.11076666666666668	0.10508088888888889	0.1223588888888889	0.1188977777777778	0.09191777777777778	0.1488617777777778	0.08008444444444446	0.10069777777777777	0.07194644444444445	0.07540177777777779	0.08289977777777777	0.07111466666666666	0.09743777777777779	0.08632444444444445	0.06323777777777778	0.0931	0.06475444444444445	0.02868222222222222	0.060971111111111115	0.10543644444444447	0.08157555555555554	0.07395444444444445	0.0818933333333333	0.05974666666666667	0.05295111111111111	0.09286888888888889	0.09712622222222224	0.04665511111111111	0.09678000000000002	0.09883000000000002	0.09501555555555558	0.05215111111111111
M00854	Glycogen_biosynthesis_glucose-1P_to_glycogenstarch	2.7530295555555555	2.647333333333333	2.402675111111111	2.7500084444444446	2.0152653333333332	2.6259375555555557	2.709803333333333	2.136717777777778	2.739652888888889	2.7241166666666663	2.749861777777778	2.7568373333333334	2.595495555555556	2.2668122222222222	2.8570520000000013	2.3165417777777777	2.9036971111111107	2.960780666666667	2.7789180000000004	2.5949739999999997	1.886880888888889	2.7140546666666663	2.677572222222223	2.35309	2.584460222222222	2.776873111111111	2.0379315555555557	2.4585260000000004	2.9738202222222223	2.764544666666666	2.52267	3.002154	2.9238897777777777	2.3153826666666664	3.118593777777778	2.8602162222222214	2.2219082222222224	2.448987111111111
M00855	Glycogen_degradation_glycogen_to_glucose-6P	2.439332666666666	2.330424444444444	1.947949333333333	2.287601111111111	1.5451473333333334	2.2140013333333335	2.432831777777778	1.5716695555555558	2.493082444444444	2.2985362222222223	2.2349548888888893	2.3547495555555553	2.1025799999999997	1.826126888888889	2.5596293333333344	1.9609324444444445	2.5103382222222224	2.5639342222222226	2.5283108888888894	2.337041777777778	1.3698066666666666	2.3256886666666667	2.2397975555555565	2.1618726666666666	2.2709404444444443	2.4777993333333335	1.6305562222222223	2.305708666666667	2.6774788888888885	2.4858466666666668	2.2048726666666667	2.7608586666666666	2.629252	1.9631926666666668	2.822358	2.5883933333333333	1.8084504444444447	2.0961862222222223
M00565	Trehalose_biosynthesis_D-glucose_1P_to_trehalose	2.0434464444444447	1.996350888888889	1.7944833333333332	1.993368	1.4803875555555552	2.0086291111111114	2.009687555555555	1.522232666666667	2.0347633333333333	2.002972666666666	2.0024993333333336	2.0467473333333333	1.8757162222222226	1.7086037777777776	2.226822666666667	1.7458253333333336	2.230421777777778	2.290992222222222	2.1263004444444444	1.9829699999999995	1.2693102222222226	2.0980553333333334	2.049101555555556	1.8559217777777777	1.988581111111111	2.1177682222222223	1.5086208888888892	2.046988444444445	2.323908444444444	2.140469111111111	1.9068997777777779	2.3140566666666667	2.2749026666666667	1.7418608888888887	2.4380024444444444	2.1762057777777772	1.6380073333333334	1.8793188888888883
M00549	Nucleotide_sugar_biosynthesis_glucose_to_UDP-glucose	2.7385053333333333	2.5998217777777777	2.346532888888889	2.674608222222222	2.1130575555555557	2.493316222222222	2.7464711111111115	2.2544224444444443	2.7131624444444444	2.7136077777777783	2.675586666666667	2.6880635555555554	2.5718251111111115	2.3191144444444447	2.6356813333333333	2.313635777777778	2.7145842222222223	2.7296359999999997	2.7484284444444445	2.6530815555555565	2.2297722222222225	2.7166119999999996	2.7544484444444453	2.526864444444444	2.6742800000000004	2.704792888888889	2.151898888888889	2.496446222222222	2.8033426666666665	2.7078908888888886	2.5686739999999997	2.9555700000000003	2.8627275555555554	2.425042	2.914797333333333	2.787218888888889	2.2620744444444445	2.4065466666666664
M00554	Nucleotide_sugar_biosynthesis_galactose_to_UDP-galactose	0.6048226666666666	0.6610648888888888	0.6282442222222222	0.5329073333333333	0.5745004444444444	0.5715977777777779	0.6139231111111111	0.7059520000000001	0.5407186666666666	0.5440282222222221	0.5884497777777777	0.5006291111111112	0.5398533333333333	0.7042571111111111	0.6792475555555557	0.7373413333333332	0.7064808888888889	0.708342	0.6484024444444445	0.6308595555555556	0.5133142222222222	0.689444	0.8342051111111112	0.6951606666666666	0.8428444444444445	0.6766684444444444	0.7069366666666668	0.7923140000000002	0.5849048888888889	0.5750348888888888	0.5717202222222222	0.6025564444444445	0.635188	0.6194364444444445	0.5717991111111111	0.7109257777777778	0.7447964444444446	0.724858
M00892	UDP-N-acetyl-D-glucosamine_biosynthesis_eukaryotes_glucose_to_UDP-GlcNAc	3.1313128888888886	3.054518888888888	2.8371868888888896	3.022356	2.576356222222223	2.9850688888888888	3.064544666666667	2.652282	3.0177159999999996	3.046831777777778	3.0843813333333334	3.013227333333333	2.9843566666666668	2.7568308888888886	3.1628282222222217	2.7854233333333336	3.124068	3.1990726666666656	3.217684444444444	3.1159128888888894	2.586216444444445	3.2703706666666665	3.34549888888889	3.309031555555556	3.278388444444444	3.1589397777777783	2.706912666666666	3.0755517777777777	3.2684379999999997	3.206436	3.0648582222222225	3.2820817777777775	3.248576222222222	2.9844077777777773	3.282196	3.168728666666667	2.7842044444444443	2.9993273333333326
M00909	UDP-N-acetyl-D-glucosamine_biosynthesis_prokaryotes_glucose_to_UDP-GlcNAc	4.932433555555555	4.917536666666666	4.8890253333333344	4.926000888888889	4.647304666666667	4.94670511111111	4.9010735555555565	4.829011555555557	4.779404666666666	4.940952222222222	5.003934	4.883417111111111	4.9123513333333335	4.676369555555556	4.7402971111111105	4.625996000000001	4.702574888888889	4.7886186666666655	5.057304888888889	4.967739555555556	4.679232444444445	5.086751555555555	5.229196222222224	5.051108444444445	5.291582	5.009128222222222	4.7751342222222215	4.987191999999999	4.873548888888887	4.839188000000001	4.793395111111111	4.953667777777778	4.949227777777777	4.785557555555554	4.875707555555555	4.884235333333334	4.70947	4.772900666666666
M00761	Undecaprenylphosphate_alpha-L-Ara4N_biosynthesis_UDP-GlcA_to_undecaprenyl_phosphate_alpha-L-Ara4N	0.030224444444444443	0.01772	0.03155555555555556	0.010355555555555555	0.06527111111111111	0.09650666666666667	0.012477777777777779	0.026229333333333327	0.01903111111111111	0.010375555555555556	0.010195555555555555	0.014964444444444443	0.029417777777777782	0.033808888888888895	0.0013111111111111112	0.0012328888888888888	0.0006155555555555555	0.00082	0.0032755555555555554	0.0028088888888888885	0.0008622222222222223	0.0011333333333333334	0.0015311111111111111	0.0015066666666666666	0.0017977777777777775	0.0019182222222222222	0.00037777777777777777	0.0007288888888888887	0.0018933333333333335	0.0008444444444444444	0.00124	0.00336888888888889	0.0027911111111111114	0.0010266666666666668	0.0008133333333333334	0.00216	0.0007044444444444444	0.0006622222222222221
M00012	Glyoxylate_cycle	3.4744948888888887	3.3135784444444445	2.7275942222222223	3.397946	2.295854888888889	2.926517111111111	3.6306235555555557	2.366254666666667	3.545519111111111	3.5762495555555556	3.360816888888889	3.5649364444444442	3.1156157777777778	2.575867333333333	3.220848	2.39216488888889	3.452790888888889	3.374060444444444	3.429255111111111	3.1019271111111117	2.106729111111111	3.4372304444444453	3.438680666666668	2.8641555555555556	3.2615048888888882	3.3894300000000004	2.315096444444444	2.8979580000000005	3.3700651111111113	3.1169695555555563	2.8235106666666665	3.674462444444445	3.5115704444444438	2.6952513333333328	3.607132222222222	3.469348	2.5441617777777776	2.757996
M00373	Ethylmalonyl_pathway	5.117213333333334	5.238887111111111	4.142577111111112	4.323675333333333	3.741445777777778	4.172447999999998	5.270271333333333	3.905821333333334	4.71974711111111	4.908626222222222	4.518179333333333	4.205394222222222	4.681767555555555	4.023091555555555	4.09288	3.5395266666666667	4.526459777777777	4.3224219999999995	5.597748222222222	5.425076000000001	3.9578320000000007	5.036421777777779	5.360499555555557	4.020326222222223	5.132276000000001	5.286016444444444	3.8597035555555554	4.930276	5.095481333333334	5.268504222222223	5.035234222222223	5.9464962222222235	5.630752444444444	4.532878666666666	5.013128222222223	4.763025555555555	3.915876	4.204804222222222
M00740	Methylaspartate_cycle	4.2906786666666665	4.162537111111111	3.4565875555555556	4.210768222222223	3.055451777777778	3.6262075555555553	4.328199333333333	3.1259768888888892	4.217423111111111	4.345688	4.152571111111111	4.344356666666666	3.7587520000000003	3.4120286666666666	4.175497777777777	3.241742666666667	4.255948444444445	4.269176666666667	4.260302888888889	3.9990055555555557	2.862436666666667	4.348830222222223	4.313035555555557	3.877572	4.148829555555555	4.190191777777779	3.172829555555555	3.893273555555556	4.281165111111111	4.090233777777778	3.765858444444444	4.409343333333334	4.300479555555555	3.665577777777777	4.400052888888888	4.1907906666666666	3.3894853333333335	3.7393131111111106
